,Number,Score,Rank
19874,0,proper-whack-whack,23474.0
19875,0,nose-like,29816.0
19876,0,porridge,24848.0
19877,0,herring-tails,42662.0
19878,0,outsides,28127.0
19879,0,back-hairs,67580.0
19880,0,bell-day-black,66458.0
19881,0,hash,43451.0
19882,0,sunday-best,10694.0
19883,0,dam-all-how-it-shows,57065.0
19884,0,poultry,24590.0
19885,0,dung-hill,52844.0
19886,0,plenty-lots,25316.0
19887,0,gentlemen-pigs,46019.0
19888,0,dash-awkward,56825.0
19889,0,moore's,31739.0
19890,0,water-trough,2567.0
19891,0,sleeping-bench,14657.0
19892,0,frilly,46895.0
19893,0,drawers,53282.0
19894,0,burrs,63797.0
19895,0,front-shirts,46826.0
19896,0,petted,26255.0
19897,0,things-under-table,8537.0
19898,0,sardine,18116.0
19899,0,coffee-sugar,60701.0
19900,0,wcnted,2438.0
19901,0,bye-loed,63617.0
19902,0,cracky-whip,58166.0
19903,0,grown-into-a-hound,44468.0
19904,0,sung,10682.0
19905,0,clearances,61217.0
19906,0,cold-dead,60617.0
19907,0,wented-past-under,2039.0
19908,0,silly,15317.0
19909,0,bulls,63932.0
19910,0,parks,27338.0
19911,0,cat--ever,62777.0
19912,0,mee,33170.0
19913,0,pussums,22787.0
19914,0,drat,53294.0
19915,0,petting,26249.0
19916,0,spitted,13064.0
19917,0,xiv,431.0
19918,0,me--boots,33368.0
19919,0,sponsible,12956.0
19920,0,puppy-way,22922.0
19921,0,pulls,23021.0
19922,0,boo-boo,65126.0
19923,0,see-see,17045.0
19924,0,whack-whacks,1967.0
19925,0,last-run-of-season,36566.0
19926,0,tingly,7838.0
19927,0,make-fool-of-myself,34259.0
19928,0,pinks,25805.0
19929,0,moore--but,31736.0
19930,0,catcher,62735.0
19931,0,seeds,17036.0
19932,0,master-an'-missus,33602.0
19933,0,overed,28034.0
19934,0,fishheads,48587.0
19935,0,lady-pigs,36854.0
19936,0,play-bit,25430.0
19937,0,play-bitted,25427.0
19938,0,stiff-on-toes,12005.0
19939,0,wiggled,1463.0
19940,0,walked-on-toes,2975.0
19941,0,one-dash-hound,28838.0
19942,0,lemon-and-white,36086.0
19943,0,him--like,42392.0
19944,0,fraid,47135.0
19945,0,all--all,70364.0
19946,0,ounds,28304.0
19947,0,door!...this,53549.0
19948,0,me--boots--which,33365.0
19949,0,master-missus,33599.0
19950,0,talkings,9686.0
19951,0,r-a-t-s,22397.0
19952,0,w-a-l-k-s,3137.0
19953,0,magistrate,34412.0
19954,0,moore-kennel-huntsman,31733.0
19955,0,bump,63923.0
19956,0,taffy-was-a-welshman,9761.0
19957,0,rides,19586.0
19958,0,all-over-park,70334.0
19959,0,real-hunt-just-yet,21692.0
19960,0,terriers,9044.0
19961,0,steering-wheel,12113.0
19962,0,best-hound,66254.0
19963,0,ever-was,50831.0
19964,0,fore-leg,47651.0
19965,0,nigh-half-choked,30200.0
19966,0,upstart,4340.0
19967,0,dash-bad,56822.0
19968,0,guvvy,44162.0
19969,0,said-and-said,18329.0
19970,0,too--one,7526.0
19971,0,all-about-all,70358.0
19972,0,cutty-whip,57224.0
19973,0,i-am-sorry,41096.0
19974,0,perverted,26306.0
19975,0,sreputable,12689.0
19976,0,curs,57323.0
19977,0,under-table,5513.0
19978,0,p'raps,27836.0
19979,0,digby,54986.0
19980,0,walk-about,2996.0
19981,0,own-god-master,27881.0
19982,0,guvvy-lady-hound,44156.0
19983,0,smallest's,14399.0
19984,0,badwording,67496.0
19985,0,myselfs,30965.0
19986,0,mister-kent's,32207.0
19987,0,butter,63686.0
19988,0,dearies,56498.0
19989,0,gingerbread,45767.0
19990,0,sweeties,10073.0
19991,0,hen-heads,42806.0
19992,0,ferret,49121.0
19993,0,lady-hen,36863.0
19994,0,hatching,43403.0
19995,0,ben-sheep-dog,66374.0
19996,0,meddy,33215.0
19997,0,mice-field,32756.0
19998,0,wood's,911.0
19999,0,mices,32747.0
20000,0,jumping-on,37715.0
20001,0,unhad,5171.0
20002,0,sleeped,14678.0
20003,0,fox,47177.0
20004,0,tags,9758.0
20005,0,dash-wise,56750.0
20006,0,steel-trap,12137.0
20007,0,near-fore,30632.0
20008,0,biting-out,65927.0
20009,0,finish-for-me,48725.0
20010,0,dash-ben-cur-dog,56819.0
20011,0,ben,66377.0
20012,0,dash-fool,56798.0
20013,0,time-of-life,7898.0
20014,0,two-nice-kind-ladies,5945.0
20015,0,cotswold,58511.0
20016,0,kennels-that,37481.0
20017,0,with--four,1082.0
20018,0,miles--all,32615.0
20019,0,micefield,32753.0
20020,0,my-home-among-the-rocks-in-wales,30983.0
20021,0,kent-kitchen,37463.0
20022,0,smalls--bread,14387.0
20023,0,hamjuice,43805.0
20024,0,back-door,67595.0
20025,0,sniffles,14099.0
20026,0,dash-it-all,56792.0
20027,0,all-over-him,70337.0
20028,0,tea-cake,9449.0
20029,0,ginger-biscuits,45770.0
20030,0,kennel-up,37502.0
20031,0,smelling,14342.0
20032,0,guvvy--more,44159.0
20033,0,afterwards--my,70865.0
20034,0,time-o'-life,7901.0
20035,0,looky-sniffy,35009.0
20036,0,black-hearted,65870.0
20037,0,yer,275.0
20038,0,plenty-rides,25307.0
20039,0,real-hunt,21695.0
20040,0,just-yet-awhile,37634.0
20041,0,quick-up,22499.0
20042,0,taffy,9767.0
20043,0,safety-pin,18359.0
20044,0,dash-sorry,56759.0
20045,0,chickens,61883.0
20046,0,lie-at,35873.0
20047,0,leaves-on,36224.0
20048,0,alive--somehow,70376.0
20049,0,real-hunting,21689.0
20050,0,cubbing-times,57524.0
20051,0,bedtime,66689.0
20052,0,speaked,13400.0
20053,0,keen-stuff,37544.0
20054,0,made-sing,34478.0
20055,0,high-up,42506.0
20056,0,rattle-chain,21884.0
20057,0,unloosed,4928.0
20058,0,walk-abouts,2993.0
20059,0,rabbited,22379.0
20060,0,side-ways,15479.0
20061,0,head-twisty-very,43178.0
20062,0,stemper-dog,12104.0
20063,0,egg-an-brandy-for,52304.0
20064,0,bumped,63920.0
20065,0,kennels...he,37475.0
20066,0,kitchen-curtains,37214.0
20067,0,egg-an,52307.0
20068,0,as-fast-as-you-can,68681.0
20069,0,vet-peoples,3677.0
20070,0,out-of-bed,28271.0
20071,0,by-his-hair,63635.0
20072,0,cast-up,62825.0
20073,0,egoist,52289.0
20074,0,sleepy-bench,14639.0
20075,0,all-of-a-nuproar,70340.0
20076,0,potting-bench,24599.0
20077,0,broomed,64277.0
20078,0,put-him-to-bed,22778.0
20079,0,vet,3683.0
20080,0,not-much-chance,29768.0
20081,0,some-dash-motor,13754.0
20082,0,cept,62402.0
20083,0,nice-kind-ladies,30245.0
20084,0,no-bad-feelings,30047.0
20085,0,licking,35888.0
20086,0,nice-kind-hen-killer,30248.0
20087,0,bill,66083.0
20088,0,heythrop,42590.0
20089,0,cockerels,60731.0
20090,0,dash-difficult,56804.0
20091,0,bellyful,66413.0
20092,0,frosts,46799.0
20093,0,ashamed--'my-timeof-life--to,68633.0
20094,0,dust-binning,52796.0
20095,0,unsick,4664.0
20096,0,lots-and-plenty,34889.0
20097,0,skidded,14939.0
20098,0,out-of-it,28268.0
20099,0,dash-little,56786.0
20100,0,riding-times,19559.0
20101,0,off-side,29075.0
20102,0,new-four-year-old,30305.0
20103,0,stable-boy,12665.0
20104,0,marquis,33782.0
20105,0,magistrate's,34409.0
20106,0,girths,45707.0
20107,0,tighted,7979.0
20108,0,labrador,36938.0
20109,0,day-and-night-bench,56636.0
20110,0,like-he-felt,35684.0
20111,0,ridings,19553.0
20112,0,gentle-summer-exercise,46034.0
20113,0,master-or-me,33596.0
20114,0,real-hunts,21686.0
20115,0,rupert,18563.0
20116,0,ristori,19343.0
20117,0,rumpet,18617.0
20118,0,horn-on-a-fine-hunting-morn,41852.0
20119,0,squeak,12746.0
20120,0,horn,41858.0
20121,0,leaves-was-all-on,36221.0
20122,0,down-wind,53417.0
20123,0,gooseberries,45176.0
20124,0,say-and-say,17945.0
20125,0,worrying,674.0
20126,0,cubbing,57530.0
20127,0,dash-cunning,56807.0
20128,0,play-hunt,25418.0
20129,0,grass-belly,44954.0
20130,0,wiggle,1466.0
20131,0,checks,61976.0
20132,0,bumps,63914.0
20133,0,brecknock,64577.0
20134,0,shiny-plate-talk,16037.0
20135,0,waggled,3092.0
20136,0,time-of-year,7895.0
20137,0,point-to-point,25145.0
20138,0,dash-all,56834.0
20139,0,a-little-bit-of-all-sorts,72047.0
20140,0,worry--like,677.0
20141,0,abour,71876.0
20142,0,line-of-country,35564.0
20143,0,starling,12401.0
20144,0,earths,52574.0
20145,0,berkeley,66305.0
20146,0,wales,3005.0
20147,0,magistrate--which,34406.0
20148,0,thick-leg,8636.0
20149,0,smelly,14333.0
20150,0,bandage--only-for-gentle-work,67325.0
20151,0,cracky,58169.0
20152,0,micefields,32750.0
20153,0,impertininces,40541.0
20154,0,sticked,12023.0
20155,0,squealed,12734.0
20156,0,limpity,35582.0
20157,0,dash-quick,56762.0
20158,0,see-sawed,17048.0
20159,0,ard,69011.0
20160,0,summer-fool,10748.0
20161,0,hike,42476.0
20162,0,forrard,47426.0
20163,0,right-handed,19511.0
20164,0,keeper's,37526.0
20165,0,keeped,37532.0
20166,0,counties,58394.0
20167,0,pecked,26864.0
20168,0,fern,49142.0
20169,0,taffy's,9764.0
20170,0,bleeded,65687.0
20171,0,bad-worded,67526.0
20172,0,rumpeted,18614.0
20173,0,make-it-out-at-all,34256.0
20174,0,dingle,54869.0
20175,0,copse,58763.0
20176,0,proper-good-work,23480.0
20177,0,life--young,35825.0
20178,0,stoopids,11786.0
20179,0,back-cast,67598.0
20180,0,pigs,25934.0
20181,0,frocious,46868.0
20182,0,yard-gate,386.0
20183,0,cattle-bars,62699.0
20184,0,calf-shed,63461.0
20185,0,drinked,53096.0
20186,0,thirsty,8459.0
20187,0,eaven,52514.0
20188,0,praised,24491.0
20189,0,ave,67898.0
20190,0,elped,51992.0
20191,0,fetch,49070.0
20192,0,uns,4721.0
20193,0,edging,52427.0
20194,0,drainage,53333.0
20195,0,duck's,52931.0
20196,0,little-bit-of-all-sorts,35381.0
20197,0,scurry,17339.0
20198,0,deep--with,56225.0
20199,0,two-three-times,5933.0
20200,0,happy-pup,43619.0
20201,0,ditch-end,53945.0
20202,0,hurdles,41318.0
20203,0,hurdled,41321.0
20204,0,skew-ways,14942.0
20205,0,on--same,28871.0
20206,0,lawnmower,36416.0
20207,0,pheasant-bird,26204.0
20208,0,thistles,8411.0
20209,0,stinky,11924.0
20210,0,eggy,52298.0
20211,0,feathery,49295.0
20212,0,birdy,65981.0
20213,0,place--all,25649.0
20214,0,dash-particular,56768.0
20215,0,starlings,12398.0
20216,0,what-can't-happen,1925.0
20217,0,happenin,43649.0
20218,0,dash-always,56831.0
20219,0,umbly,5831.0
20220,0,apologise,69380.0
20221,0,dash-well,56753.0
20222,0,me--same,33335.0
20223,0,dash-ashamed,56828.0
20224,0,hounds--same,41690.0
20225,0,nose-man,29813.0
20226,0,bathsheba,66959.0
20227,0,lady-pack,36857.0
20228,0,bit-of-all-sorts,65948.0
20229,0,stinkiest,11930.0
20230,0,dash-lap-dog,56789.0
20231,0,push-out-that-youngster-and-see-how-smallest-took-it,22802.0
20232,0,bad-word,67529.0
20233,0,cover-side,58280.0
20234,0,pa-an-ma,27830.0
20235,0,the-master-an-me,8885.0
20236,0,dringarth,53105.0
20237,0,dash-poor,56765.0
20238,0,cripples,57845.0
20239,0,dean,56507.0
20240,0,drainpipes,53324.0
20241,0,get-away-out-of,45920.0
20242,0,drain-pipes,53339.0
20243,0,heave,43010.0
20244,0,badgers,67511.0
20245,0,knoll,37100.0
20246,0,three-new-legs,8249.0
20247,0,littler,35378.0
20248,0,littlest,35375.0
20249,0,kennels--like,37487.0
20250,0,happy-dog,43625.0
20251,0,fit-to-boil,48560.0
20252,0,devil-take-short-legs,55277.0
20253,0,t'rific,9803.0
20254,0,front-teeth,46823.0
20255,0,rat-traps,21950.0
20256,0,tongues-out,7547.0
20257,0,top-hole,7481.0
20258,0,our-time-of-life,28301.0
20259,0,welshmen,2069.0
20260,0,sportsman,12932.0
20261,0,dash-cub,56810.0
20262,0,ere's,51107.0
20263,0,home-among-the-rocks,42062.0
20264,0,drain-tiles,53336.0
20265,0,eye-shine,50024.0
20266,0,girths-loosed,45704.0
20267,0,making-much-of,34238.0
20268,0,head-on-paws,43193.0
20269,0,thorn-in-foot,8381.0
20270,0,burrs-in-tail,63794.0
20271,0,bowfront,64862.0
20272,0,amnities,69989.0
20273,0,spiffing,13169.0
20274,0,find-to-finish,48779.0
20275,0,bot'nizing,64991.0
20276,0,aven't,67895.0
20277,0,ound,28307.0
20278,0,lap-dogs,36674.0
20279,0,multum-in-parvo,31211.0
20280,0,unt,4589.0
20281,0,asn't,68594.0
20282,0,babes-and-sucklings,67646.0
20283,0,dash-parlour,56774.0
20284,0,say-so,17942.0
20285,0,shoppings,15887.0
20286,0,polly,24977.0
20287,0,kennels-like,37484.0
20288,0,me-and-slippers,33323.0
20289,0,me-by-selfs,33320.0
20290,0,beseech...i,66281.0
20291,0,things-in-throat,8546.0
20292,0,vet-people,3680.0
20293,0,shut-mouth,15593.0
20294,0,dretful-good,53150.0
20295,0,dog-box-in-train,53750.0
20296,0,sick-abed,15554.0
20297,0,couch-by-window-at-back,58493.0
20298,0,garage-place,46319.0
20299,0,cats,62711.0
20300,0,whistle-squeaky,1679.0
20301,0,frill,46898.0
20302,0,followed-tail,47882.0
20303,0,hooray,41930.0
20304,0,punch-and-judy,22997.0
20305,0,whistle-squeaked,1682.0
20306,0,behind-legs,66536.0
20307,0,shaked,16382.0
20308,0,dollies,53657.0
20309,0,bendy-back,66341.0
20310,0,shiny-tree,16031.0
20311,0,nose-doll,29822.0
20312,0,dollie,53660.0
20313,0,nosedoll,29804.0
20314,0,inside-hat,39305.0
20315,0,garn,46286.0
20316,0,fortuns,47360.0
20317,0,movies,31325.0
20318,0,comes-to-drammer,60401.0
20319,0,run-like-ares,18602.0
20320,0,up-with-the-washing,4424.0
20321,0,near-to,30623.0
20322,0,front-row,46832.0
20323,0,same-like-us,18212.0
20324,0,on-me-job,28859.0
20325,0,for.'...james,47738.0
20326,0,night-night,30173.0
20327,0,lovies,34814.0
20328,0,high-class-show-for-crowned-edds,42521.0
20329,0,wash-hisself-first,2723.0
20330,0,highclass,42500.0
20331,0,all-us,70319.0
20332,0,like-master-like-man,35681.0
20333,0,wore-hisself-out-giving-too-much-for-money,812.0
20334,0,rest-and-good-kind-home,20087.0
20335,0,sick-pup,15548.0
20336,0,dawn-o-day,56660.0
20337,0,did-not-know-quite-what-master-will-say,55112.0
20338,0,garage,46322.0
20339,0,could-not-come-into-contracts,58475.0
20340,0,three-four,8261.0
20341,0,day-times,56624.0
20342,0,we'wented,2423.0
20343,0,dog-box-train,53747.0
20344,0,guard-people,44393.0
20345,0,fit-for-show-as-we-stood,48563.0
20346,0,hid-in,42569.0
20347,0,hungries,41390.0
20348,0,took-all,7514.0
20349,0,dash-toby-dog,56756.0
20350,0,c'm,63593.0
20351,0,house-train,41633.0
20352,0,winded,1316.0
20353,0,ringy,19421.0
20354,0,putted,22760.0
20355,0,behind-ends-over-heads,66539.0
20356,0,whitey-eyes,1622.0
20357,0,backends,67571.0
20358,0,undogful,5384.0
20359,0,singings,15149.0
20360,0,fuss,46541.0
20361,0,smoke-pipe,14282.0
20362,0,vegetable-gardens,3902.0
20363,0,two-bang-gun,5960.0
20364,0,heeled,42920.0
20365,0,full-of-his-dash,46694.0
20366,0,cabbages,63572.0
20367,0,complishment,59996.0
20368,0,like-smoke,35678.0
20369,0,complishments,59993.0
20370,0,went-find,2054.0
20371,0,boot-box,65090.0
20372,0,shiney-feet-things,16052.0
20373,0,two-bang,5963.0
20374,0,dash-common-coward-thief,56813.0
20375,0,skug-dog,14867.0
20376,0,safeness,18374.0
20377,0,rat-records,21962.0
20378,0,pubz,23087.0
20379,0,lummy,34688.0
20380,0,ache,71555.0
20381,0,im-which-is-own-god,40805.0
20382,0,grub,44450.0
20383,0,eats,52517.0
20384,0,scrappin,17534.0
20385,0,real-rat,21677.0
20386,0,trough,6479.0
20387,0,high-class-show,42524.0
20388,0,parlour-tricks,27317.0
20389,0,six-dogs-in-the-perfession,15032.0
20390,0,betz-on,66191.0
20391,0,plenty-rats,25310.0
20392,0,try-out,6299.0
20393,0,barn-floor,67163.0
20394,0,going-to-skin-the-village-alive,45281.0
20395,0,odds-was-right,29135.0
20396,0,dash-fine-dog,56801.0
20397,0,london-season,35129.0
20398,0,sick-dog,15551.0
20399,0,sells,16823.0
20400,0,nice-kind-people,30242.0
20401,0,good-ome,45206.0
20402,0,whistle-squeak,1685.0
20403,0,blind-man,65633.0
20404,0,blind-enough,65636.0
20405,0,pennies-in-my-cup,26690.0
20406,0,blind-as-makes,65639.0
20407,0,no-odds,30038.0
20408,0,nicekind-hen-killer-ladies,30239.0
20409,0,twould,5924.0
20410,0,back-gardens,67586.0
20411,0,made-much-of,34481.0
20412,0,peel-thebreeches-off-the-village,26822.0
20413,0,full-of,46697.0
20414,0,tripe-hound,6602.0
20415,0,silly-row,15314.0
20416,0,bang-guns,67286.0
20417,0,low-clearance,34799.0
20418,0,sleep-in-fern,14684.0
20419,0,proper-sort,23477.0
20420,0,true-dog-gent,6434.0
20421,0,bit-of-a-circus,65951.0
20422,0,bone-idle-stable-boy,65150.0
20423,0,got-no-change,45128.0
20424,0,full-of-hisself,46691.0
20425,0,seats-and-hands,17189.0
20426,0,good-right-to,45203.0
20427,0,whimpered-to-name,1823.0
20428,0,lying-out-in-the-fern,34568.0
20429,0,morning-times,31616.0
20430,0,old-sake's-sake,28955.0
20431,0,billy,66050.0
20432,0,too-much-for-your-age,7517.0
20433,0,ope,28730.0
20434,0,fox-hounds,47171.0
20435,0,redded,21203.0
20436,0,front-of-face,46835.0
20437,0,looks-of-a,35012.0
20438,0,nangel,30812.0
20439,0,guts-of-a-mongrel,44177.0
20440,0,rosemary,18971.0
20441,0,upstart's,4337.0
20442,0,great-grand-daughter,44801.0
20443,0,near-as-mute-as-the-old-lady,30635.0
20444,0,whimpering-in-his-ear,1817.0
20445,0,tip-him-the,7802.0
20446,0,taking-all-the-credit,9713.0
20447,0,for-any-reason,47744.0
20448,0,second-string,17159.0
20449,0,loiterer,35156.0
20450,0,tail-hound,9743.0
20451,0,wonderful-tender-nose,938.0
20452,0,put-him-wise,22775.0
20453,0,peterborough,26276.0
20454,0,crampion,58127.0
20455,0,reserves,20225.0
20456,0,looks-and,35015.0
20457,0,manners-made-it-a-cert,33968.0
20458,0,impostor,40424.0
20459,0,usurper,4229.0
20460,0,sire,15071.0
20461,0,which-should-never-'ave-been,1850.0
20462,0,misled,32276.0
20463,0,not-listen-to-advice,29771.0
20464,0,umbrage-his-ma,5828.0
20465,0,real-narsty-one,21683.0
20466,0,her-side-of-things,42746.0
20467,0,plenty-more-lots,25313.0
20468,0,pull-up,23030.0
20469,0,meal-bin,33308.0
20470,0,petticoats,26252.0
20471,0,odd-couple,29153.0
20472,0,pushing-up-the-daisies,22790.0
20473,0,you--hound,161.0
20474,0,four-days-a-week,47228.0
20475,0,trash-like-upstart,6905.0
20476,0,rummy,18629.0
20477,0,dash-clever,56816.0
20478,0,musketeer,31061.0
20479,0,glutton,45437.0
20480,0,break-up-and-eat,64658.0
20481,0,proper-game,23483.0
20482,0,lead-hounds,36356.0
20483,0,go-in-for,45407.0
20484,0,cruel-ard,57671.0
20485,0,perfessional,26594.0
20486,0,hisn,42287.0
20487,0,real-old-dog,21680.0
20488,0,half-bad-dog,43994.0
20489,0,rattings,21890.0
20490,0,ricked,19616.0
20491,0,ricks,19610.0
20492,0,rats-one-chop-one-rat,21896.0
20493,0,loses-time-on-the-count,34919.0
20494,0,rat-match,21965.0
20495,0,pub-in-village,23123.0
20496,0,lady-dog,36866.0
20497,0,scratch-hisself-at-same-time,17525.0
20498,0,shirking-gallop,15995.0
20499,0,bone-idle-stable,65153.0
20500,0,jumps,37709.0
20501,0,dust-bin-herring-tails,52799.0
20502,0,drags,53342.0
20503,0,stink-pot-stuff,11933.0
20504,0,overtime,27926.0
20505,0,real-true-dog-gent,21674.0
20506,0,perfession,26597.0
20507,0,watch-two-while-you-kill-one,2633.0
20508,0,jump-like-fleas,37727.0
20509,0,cert,62378.0
20510,0,look-in,35036.0
20511,0,waiting-for-result,3029.0
20512,0,garden-wall,46304.0
20513,0,broccoli,64343.0
20514,0,behinds,66533.0
20515,0,going-back-over,45287.0
20516,0,winned,1196.0
20517,0,what-you-dash-like,1919.0
20518,0,spotted-hound-pub,12920.0
20519,0,sleep-it-off,14681.0
20520,0,true-old-gent-dog,6428.0
20521,0,ad-oped,71396.0
20522,0,hedgehogs,42941.0
20523,0,day-time,56627.0
20524,0,no-silly-weekend-visitors,30035.0
20525,0,cepting,62399.0
20526,0,collect-debtz-out-of-that-dash-swindling-stable-boy,60569.0
20527,0,jem,38024.0
20528,0,some-place,13751.0
20529,0,hounds-and-feet,41687.0
20530,0,laundry-yard,36470.0
20531,0,rat-in-ivy,21968.0
20532,0,carrot,62936.0
20533,0,all-peoples,70331.0
20534,0,walk-to-kennels,2981.0
20535,0,bell-day-rat,66455.0
20536,0,legs-and-feet,36104.0
20537,0,diggy-boy,54965.0
20538,0,vewy,3665.0
20539,0,nursey-thick,29501.0
20540,0,casting-up,62810.0
20541,0,bootles,65069.0
20542,0,belvoir-tans,66386.0
20543,0,fleas-on-tum,48317.0
20544,0,hand-before-front-teeth,43766.0
20545,0,dusty-looking,52781.0
20546,0,side-mouth,15494.0
20547,0,goner,45242.0
20548,0,ringy-white,19418.0
20549,0,horrabel,41831.0
20550,0,uphackled,4418.0
20551,0,screamy,17480.0
20552,0,draggly,53354.0
20553,0,pup-for-cutty-whip,22937.0
20554,0,yowl-and-kai-yai,104.0
20555,0,unringed,4736.0
20556,0,cheap,62006.0
20557,0,what-on-earth-was-the-matterof-upstart,1922.0
20558,0,seemingly-he-had-took-offence-at-the-terrier's-doings,17015.0
20559,0,went-off-like-fire-works,2048.0
20560,0,catching-fits,62723.0
20561,0,play-deuce-and-all-with-packs,25424.0
20562,0,jackal,38174.0
20563,0,usurper-blood,4226.0
20564,0,snuff-and-butter,14018.0
20565,0,beaten-hound,66788.0
20566,0,telling-it,9317.0
20567,0,bench-scrap,66362.0
20568,0,rated,21938.0
20569,0,loiterer's--right,35150.0
20570,0,dash-odd-little-dog,56780.0
20571,0,bench-row,66365.0
20572,0,benchplace,66356.0
20573,0,loiterer's,35153.0
20574,0,tea-table,9443.0
20575,0,head-on-knee,43199.0
20576,0,legiance,36134.0
20577,0,dash-guvvy,56795.0
20578,0,comings-and-goings,60350.0
20579,0,pyjarm-time,22730.0
20580,0,never-comes-up-to-the-top-landing,30320.0
20581,0,all-round-happy-hound,70325.0
20582,0,spend-happy-evening,13235.0
20583,0,night-bones,30182.0
20584,0,shiny-strong,16034.0
20585,0,rhubarb-pots,19679.0
20586,0,near-given,30629.0
20587,0,alsatians-fits-that-way,70169.0
20588,0,true-gent-dog,6431.0
20589,0,go-see,45401.0
20590,0,on-dooty,28865.0
20591,0,skug-cur,14870.0
20592,0,most-happy,31541.0
20593,0,s'long,18461.0
20594,0,orn,28388.0
20595,0,went-to-bone,2045.0
20596,0,opied,28640.0
20597,0,one-else-more,28835.0
20598,0,kennelled-up,37493.0
20599,0,curl,57356.0
20600,0,head-onback,43190.0
20601,0,rabbits-in-grass,22370.0
20602,0,dickens,55130.0
20603,0,hickied,42575.0
20604,0,sick-up,15545.0
20605,0,tum-hickey,6245.0
20606,0,head-on-me,43196.0
20607,0,hunched-up-back,41414.0
20608,0,whacked,1964.0
20609,0,chasing-pounds-off,62045.0
20610,0,bull-in-park,63986.0
20611,0,happy-hound,43622.0
20612,0,noosance,29891.0
20613,0,going-to-ground,45284.0
20614,0,hen-gents,42809.0
20615,0,fern-in-park,49139.0
20616,0,one-piece,28829.0
20617,0,singing-out,15152.0
20618,0,getting-up-time,45911.0
